protein_id	specimen_id	lower_limit_of_quantitation	protein_expression	quality_control	unit	upper_limit_of_quantitation
P01579	921	0.0298	4.106	PASS	PG/ML	3906.25001
P01584	921	0.19073	0.12761	PASS	PG/ML	3125.00001
P02778	921	0.11921	162.41624	PASS	PG/ML	1953.12501
P03956	921	0.95367	709.91462	PASS	PG/ML	7812.49998
P04141	921	0.23842	0.1193	PASS	PG/ML	7812.50002
P05112	921	0.0596	0.01559	PASS	PG/ML	3906.25
P05231	921	0.0596	2.29408	PASS	PG/ML	3906.25
P09603	921	0.23842	124.18038	PASS	PG/ML	3906.24999
P09919	921	7.62939	148.34968	PASS	PG/ML	62500.00009
P10145	921	0.23842	5.54381	PASS	PG/ML	1953.125
P10147	921	0.0298	5.41474	PASS	PG/ML	1953.125
P13232	921	0.23842	0.88245	PASS	PG/ML	1953.125
P13236	921	0.11921	67.09565	PASS	PG/ML	3906.25001
P13500	921	0.23842	239.36358	PASS	PG/ML	3906.25002
P13725	921	0.11921	0.8848	PASS	PG/ML	1953.125
P14210	921	0.23842	100.00089	PASS	PG/ML	15624.99995
P15692	921	0.47684	214.47331	PASS	PG/ML	7812.50003
P22301	921	0.24132	6.82955	PASS	PG/ML	31250.00005
P35225	921	0.47684	0.10322	PASS	PG/ML	15625.00001
P39900	921	7.62939	125.38807	PASS	PG/ML	15624.9999
P40933	921	0.11921	16.10043	PASS	PG/ML	15624.99998
P48061	921	30.51758	161.88156	PASS	PG/ML	31249.99966
P49771	921	0.95367	71.01437	PASS	PG/ML	3906.25003
P50591	921	0.95367	496.72922	PASS	PG/ML	7812.5
P51671	921	0.23842	245.53647	PASS	PG/ML	15624.99998
P60568	921	0.11921	0.0129	PASS	PG/ML	3906.25003
P78380	921	0.95367	92.48098	PASS	PG/ML	3906.25002
P80075	921	0.0298	26.49233	PASS	PG/ML	1953.125
P80098	921	0.11921	3.01414	PASS	PG/ML	1953.125
Q07325	921	0.11921	69.87824	PASS	PG/ML	1953.12499
Q14116	921	0.95367	452.25373	PASS	PG/ML	15624.99996
Q16552	921	0.11921	0.74182	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	921	0.23842	5.80614	PASS	PG/ML	31250.0
Q969D9	921	0.47684	0.17928	PASS	PG/ML	7812.50001
Q96PD4	921	0.40591	0.94468	PASS	PG/ML	3906.24998
Q99616	921	0.0596	247.09693	PASS	PG/ML	1953.125
Q99731	921	0.95367	153.5996	PASS	PG/ML	1953.125
Q9P0M4	921	1.90735	14.09811	PASS	PG/ML	7812.5
O14625	742	0.11921	396.64566	PASS	PG/ML	1953.12499
O43508	742	3.8147	335.51925	PASS	PG/ML	15625.00004
O95760	742	0.23842	0.06358	PASS	PG/ML	7812.50001
P01133	742	0.47684	85.65023	PASS	PG/ML	976.5625
P01135	742	0.48562	3.40241	PASS	PG/ML	1953.12499
P01374	742	0.11921	9.10618	PASS	PG/ML	3906.25001
P01375	742	3.8147	14.75014	PASS	PG/ML	15625.00004
P01579	742	0.0298	0.20054	PASS	PG/ML	3906.25001
P01584	742	0.19073	0.73974	PASS	PG/ML	3125.00001
P02778	742	0.11921	61.74164	PASS	PG/ML	1953.12501
P03956	742	0.95367	809.81922	PASS	PG/ML	7812.49998
P04141	742	0.23842	0.12783	PASS	PG/ML	7812.50002
P05112	742	0.0596	0.02904	PASS	PG/ML	3906.25
P05231	742	0.0596	1.37453	PASS	PG/ML	3906.25
P09603	742	0.23842	117.95058	PASS	PG/ML	3906.24999
P09919	742	7.62939	35.06301	PASS	PG/ML	62500.00009
P10145	742	0.23842	23.03985	PASS	PG/ML	1953.125
P10147	742	0.0298	38.89183	PASS	PG/ML	1953.125
P13232	742	0.23842	0.68139	PASS	PG/ML	1953.125
P13236	742	0.11921	160.59823	PASS	PG/ML	3906.25001
P13500	742	0.23842	207.53564	PASS	PG/ML	3906.25002
P13725	742	0.11921	1.68033	PASS	PG/ML	1953.125
P14210	742	0.23842	95.90169	PASS	PG/ML	15624.99995
P15692	742	0.47684	163.60159	PASS	PG/ML	7812.50003
P22301	742	0.24132	3.59599	PASS	PG/ML	31250.00005
P35225	742	0.47684	0.54977	PASS	PG/ML	15625.00001
P39900	742	7.62939	143.4707	PASS	PG/ML	15624.9999
P40933	742	0.11921	8.32653	PASS	PG/ML	15624.99998
P48061	742	30.51758	172.20759	PASS	PG/ML	31249.99966
P49771	742	0.95367	71.51071	PASS	PG/ML	3906.25003
P50591	742	0.95367	304.99289	PASS	PG/ML	7812.5
P51671	742	0.23842	238.03701	PASS	PG/ML	15624.99998
P60568	742	0.11921	0.0018	PASS	PG/ML	3906.25003
P78380	742	0.95367	258.54961	PASS	PG/ML	3906.25002
P80075	742	0.0298	44.4996	PASS	PG/ML	1953.125
P80098	742	0.11921	1.40228	PASS	PG/ML	1953.125
Q07325	742	0.11921	44.92446	PASS	PG/ML	1953.12499
Q14116	742	0.95367	191.77453	PASS	PG/ML	15624.99996
Q16552	742	0.11921	0.1647	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	742	0.23842	9.92161	PASS	PG/ML	31250.0
Q969D9	742	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	742	0.40591	0.34927	PASS	PG/ML	3906.24998
Q99616	742	0.0596	352.18214	PASS	PG/ML	1953.125
Q99731	742	0.95367	75.39903	PASS	PG/ML	1953.125
Q9P0M4	742	1.90735	6.57658	PASS	PG/ML	7812.5
O14625	912	0.11921	14.68916	PASS	PG/ML	1953.12499
O43508	912	3.8147	288.39756	PASS	PG/ML	15625.00004
O95760	912	0.23842	nan	PASS	PG/ML	7812.50001
P01133	912	0.47684	18.49992	PASS	PG/ML	976.5625
P01135	912	0.48562	7.13626	PASS	PG/ML	1953.12499
P01374	912	0.11921	7.85021	PASS	PG/ML	3906.25001
P01375	912	3.8147	50.391	PASS	PG/ML	15625.00004
P01579	912	0.0298	0.72916	PASS	PG/ML	3906.25001
P01584	912	0.19073	3.56625	PASS	PG/ML	3125.00001
P02778	912	0.11921	54.59909	PASS	PG/ML	1953.12501
P03956	912	0.95367	54.44258	PASS	PG/ML	7812.49998
P04141	912	0.23842	6.81841	PASS	PG/ML	7812.50002
P05112	912	0.0596	1.03965	PASS	PG/ML	3906.25
P05231	912	0.0596	2.64423	PASS	PG/ML	3906.25
P09603	912	0.23842	124.49991	PASS	PG/ML	3906.24999
P09919	912	7.62939	428.8333	PASS	PG/ML	62500.00009
P10145	912	0.23842	1.77119	PASS	PG/ML	1953.125
P10147	912	0.0298	3.61617	PASS	PG/ML	1953.125
P13232	912	0.23842	6.28777	PASS	PG/ML	1953.125
P13236	912	0.11921	36.23602	PASS	PG/ML	3906.25001
P13500	912	0.23842	162.54787	PASS	PG/ML	3906.25002
P13725	912	0.11921	1.86987	PASS	PG/ML	1953.125
P14210	912	0.23842	200.73855	PASS	PG/ML	15624.99995
P15692	912	0.47684	167.82638	PASS	PG/ML	7812.50003
P22301	912	0.24132	3.157	PASS	PG/ML	31250.00005
P35225	912	0.47684	8.39069	PASS	PG/ML	15625.00001
P39900	912	7.62939	99.29358	PASS	PG/ML	15624.9999
P40933	912	0.11921	8.19912	PASS	PG/ML	15624.99998
P48061	912	30.51758	163.68818	PASS	PG/ML	31249.99966
P49771	912	0.95367	71.03037	PASS	PG/ML	3906.25003
P50591	912	0.95367	300.51865	PASS	PG/ML	7812.5
P51671	912	0.23842	58.37848	PASS	PG/ML	15624.99998
P60568	912	0.11921	0.00601	PASS	PG/ML	3906.25003
P78380	912	0.95367	125.19664	PASS	PG/ML	3906.25002
P80075	912	0.0298	21.63274	PASS	PG/ML	1953.125
P80098	912	0.11921	5.19359	PASS	PG/ML	1953.125
Q07325	912	0.11921	31.56589	PASS	PG/ML	1953.12499
Q14116	912	0.95367	325.99546	PASS	PG/ML	15624.99996
Q16552	912	0.11921	2.3966	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	912	0.23842	7.6056	PASS	PG/ML	31250.0
Q969D9	912	0.47684	9.76336	PASS	PG/ML	7812.50001
Q96PD4	912	0.40591	7.28124	PASS	PG/ML	3906.24998
Q99616	912	0.0596	21.5261	PASS	PG/ML	1953.125
Q99731	912	0.95367	66.23495	PASS	PG/ML	1953.125
Q9P0M4	912	1.90735	13.56425	PASS	PG/ML	7812.5
O14625	931	0.11921	16.35649	PASS	PG/ML	1953.12499
O43508	931	3.8147	318.34473	PASS	PG/ML	15625.00004
O95760	931	0.23842	0.02467	PASS	PG/ML	7812.50001
P01133	931	0.47684	20.87725	PASS	PG/ML	976.5625
P01135	931	0.48562	8.51261	PASS	PG/ML	1953.12499
P01374	931	0.11921	8.53189	PASS	PG/ML	3906.25001
P01375	931	3.8147	54.60417	PASS	PG/ML	15625.00004
P01579	931	0.0298	0.79171	PASS	PG/ML	3906.25001
P01584	931	0.19073	4.04978	PASS	PG/ML	3125.00001
P02778	931	0.11921	56.97784	PASS	PG/ML	1953.12501
P03956	931	0.95367	54.70627	PASS	PG/ML	7812.49998
P04141	931	0.23842	7.39062	PASS	PG/ML	7812.50002
P05112	931	0.0596	1.26711	PASS	PG/ML	3906.25
P05231	931	0.0596	2.66865	PASS	PG/ML	3906.25
P09603	931	0.23842	139.57026	PASS	PG/ML	3906.24999
P09919	931	7.62939	400.53818	PASS	PG/ML	62500.00009
P10145	931	0.23842	1.96787	PASS	PG/ML	1953.125
P10147	931	0.0298	3.87551	PASS	PG/ML	1953.125
P13232	931	0.23842	7.18528	PASS	PG/ML	1953.125
P13236	931	0.11921	40.04987	PASS	PG/ML	3906.25001
P13500	931	0.23842	178.93004	PASS	PG/ML	3906.25002
P13725	931	0.11921	2.10451	PASS	PG/ML	1953.125
P14210	931	0.23842	231.27121	PASS	PG/ML	15624.99995
P15692	931	0.47684	181.18127	PASS	PG/ML	7812.50003
P22301	931	0.24132	3.84348	PASS	PG/ML	31250.00005
P35225	931	0.47684	8.99744	PASS	PG/ML	15625.00001
P39900	931	7.62939	108.69142	PASS	PG/ML	15624.9999
P40933	931	0.11921	7.82006	PASS	PG/ML	15624.99998
P48061	931	30.51758	187.43554	PASS	PG/ML	31249.99966
P49771	931	0.95367	76.90519	PASS	PG/ML	3906.25003
P50591	931	0.95367	311.50736	PASS	PG/ML	7812.5
P51671	931	0.23842	63.38846	PASS	PG/ML	15624.99998
P60568	931	0.11921	0.00682	PASS	PG/ML	3906.25003
P78380	931	0.95367	148.64465	PASS	PG/ML	3906.25002
P80075	931	0.0298	35.19391	PASS	PG/ML	1953.125
P80098	931	0.11921	5.67352	PASS	PG/ML	1953.125
Q07325	931	0.11921	34.4134	PASS	PG/ML	1953.12499
Q14116	931	0.95367	350.30483	PASS	PG/ML	15624.99996
Q16552	931	0.11921	2.79364	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	931	0.23842	6.52403	PASS	PG/ML	31250.0
Q969D9	931	0.47684	10.73264	PASS	PG/ML	7812.50001
Q96PD4	931	0.40591	7.96608	PASS	PG/ML	3906.24998
Q99616	931	0.0596	22.95301	PASS	PG/ML	1953.125
Q99731	931	0.95367	69.27648	PASS	PG/ML	1953.125
Q9P0M4	931	1.90735	14.53652	PASS	PG/ML	7812.5
O14625	831	0.11921	698.98975	PASS	PG/ML	1953.12499
O43508	831	3.8147	446.04276	PASS	PG/ML	15625.00004
O95760	831	0.23842	0.20041	PASS	PG/ML	7812.50001
P01133	831	0.47684	179.28222	PASS	PG/ML	976.5625
P01135	831	0.48562	5.95254	PASS	PG/ML	1953.12499
P01374	831	0.11921	9.21166	PASS	PG/ML	3906.25001
P01375	831	3.8147	9.87629	PASS	PG/ML	15625.00004
P01579	831	0.0298	0.18835	PASS	PG/ML	3906.25001
P01584	831	0.19073	0.11877	PASS	PG/ML	3125.00001
P02778	831	0.11921	421.58973	PASS	PG/ML	1953.12501
P03956	831	0.95367	566.80631	PASS	PG/ML	7812.49998
P04141	831	0.23842	0.11219	PASS	PG/ML	7812.50002
P05112	831	0.0596	0.0633	PASS	PG/ML	3906.25
P05231	831	0.0596	1.28683	PASS	PG/ML	3906.25
P09603	831	0.23842	94.04617	PASS	PG/ML	3906.24999
P09919	831	7.62939	48.68168	PASS	PG/ML	62500.00009
P10145	831	0.23842	10.73047	PASS	PG/ML	1953.125
P10147	831	0.0298	5.07037	PASS	PG/ML	1953.125
P13232	831	0.23842	8.74783	PASS	PG/ML	1953.125
P13236	831	0.11921	89.90937	PASS	PG/ML	3906.25001
P13500	831	0.23842	294.47907	PASS	PG/ML	3906.25002
P13725	831	0.11921	3.66597	PASS	PG/ML	1953.125
P14210	831	0.23842	132.32628	PASS	PG/ML	15624.99995
P15692	831	0.47684	145.52789	PASS	PG/ML	7812.50003
P22301	831	0.24132	10.32002	PASS	PG/ML	31250.00005
P35225	831	0.47684	nan	PASS	PG/ML	15625.00001
P39900	831	7.62939	205.19589	PASS	PG/ML	15624.9999
P40933	831	0.11921	7.76138	PASS	PG/ML	15624.99998
P48061	831	30.51758	167.42537	PASS	PG/ML	31249.99966
P49771	831	0.95367	53.71075	PASS	PG/ML	3906.25003
P50591	831	0.95367	270.43598	PASS	PG/ML	7812.5
P51671	831	0.23842	321.99947	PASS	PG/ML	15624.99998
P60568	831	0.11921	0.03662	PASS	PG/ML	3906.25003
P78380	831	0.95367	390.24207	PASS	PG/ML	3906.25002
P80075	831	0.0298	29.69469	PASS	PG/ML	1953.125
P80098	831	0.11921	1.61926	PASS	PG/ML	1953.125
Q07325	831	0.11921	71.4705	PASS	PG/ML	1953.12499
Q14116	831	0.95367	178.08296	PASS	PG/ML	15624.99996
Q16552	831	0.11921	0.0695	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	831	0.23842	5.27084	PASS	PG/ML	31250.0
Q969D9	831	0.47684	0.13638	PASS	PG/ML	7812.50001
Q96PD4	831	0.40591	0.254	PASS	PG/ML	3906.24998
Q99616	831	0.0596	848.19369	PASS	PG/ML	1953.125
Q99731	831	0.95367	115.36479	PASS	PG/ML	1953.125
Q9P0M4	831	1.90735	9.98515	PASS	PG/ML	7812.5
O14625	841	0.11921	394.89215	PASS	PG/ML	1953.12499
O43508	841	3.8147	446.89602	PASS	PG/ML	15625.00004
O95760	841	0.23842	0.10554	PASS	PG/ML	7812.50001
P01133	841	0.47684	35.46913	PASS	PG/ML	976.5625
P01135	841	0.48562	4.42584	PASS	PG/ML	1953.12499
P01374	841	0.11921	9.58806	PASS	PG/ML	3906.25001
P01375	841	3.8147	9.50548	PASS	PG/ML	15625.00004
P01579	841	0.0298	0.16024	PASS	PG/ML	3906.25001
P01584	841	0.19073	0.05818	PASS	PG/ML	3125.00001
P02778	841	0.11921	52.98385	PASS	PG/ML	1953.12501
P03956	841	0.95367	735.27311	PASS	PG/ML	7812.49998
P04141	841	0.23842	0.15082	PASS	PG/ML	7812.50002
P05112	841	0.0596	0.0143	PASS	PG/ML	3906.25
P05231	841	0.0596	0.76181	PASS	PG/ML	3906.25
P09603	841	0.23842	103.91035	PASS	PG/ML	3906.24999
P09919	841	7.62939	51.85638	PASS	PG/ML	62500.00009
P10145	841	0.23842	4.85194	PASS	PG/ML	1953.125
P10147	841	0.0298	3.0332	PASS	PG/ML	1953.125
P13232	841	0.23842	0.66783	PASS	PG/ML	1953.125
P13236	841	0.11921	53.54303	PASS	PG/ML	3906.25001
P13500	841	0.23842	297.06812	PASS	PG/ML	3906.25002
P13725	841	0.11921	0.77438	PASS	PG/ML	1953.125
P14210	841	0.23842	86.69199	PASS	PG/ML	15624.99995
P15692	841	0.47684	151.33552	PASS	PG/ML	7812.50003
P22301	841	0.24132	5.19243	PASS	PG/ML	31250.00005
P35225	841	0.47684	0.64564	PASS	PG/ML	15625.00001
P39900	841	7.62939	105.96724	PASS	PG/ML	15624.9999
P40933	841	0.11921	11.25493	PASS	PG/ML	15624.99998
P48061	841	30.51758	227.41085	PASS	PG/ML	31249.99966
P49771	841	0.95367	99.53736	PASS	PG/ML	3906.25003
P50591	841	0.95367	294.454	PASS	PG/ML	7812.5
P51671	841	0.23842	255.45747	PASS	PG/ML	15624.99998
P60568	841	0.11921	0.01145	PASS	PG/ML	3906.25003
P78380	841	0.95367	703.09898	PASS	PG/ML	3906.25002
P80075	841	0.0298	30.19932	PASS	PG/ML	1953.125
P80098	841	0.11921	1.60189	PASS	PG/ML	1953.125
Q07325	841	0.11921	59.53564	PASS	PG/ML	1953.12499
Q14116	841	0.95367	140.6278	PASS	PG/ML	15624.99996
Q16552	841	0.11921	0.21666	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	841	0.23842	29.59376	PASS	PG/ML	31250.0
Q969D9	841	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	841	0.40591	0.9379	PASS	PG/ML	3906.24998
Q99616	841	0.0596	384.25048	PASS	PG/ML	1953.125
Q99731	841	0.95367	72.92822	PASS	PG/ML	1953.125
Q9P0M4	841	1.90735	8.4791	PASS	PG/ML	7812.5
O14625	809	0.11921	314.07487	PASS	PG/ML	1953.12499
O43508	809	3.8147	313.44507	PASS	PG/ML	15625.00004
O95760	809	0.23842	0.01688	PASS	PG/ML	7812.50001
P01133	809	0.47684	97.26362	PASS	PG/ML	976.5625
P01135	809	0.48562	2.9528	PASS	PG/ML	1953.12499
P01374	809	0.11921	9.29739	PASS	PG/ML	3906.25001
P01375	809	3.8147	9.05386	PASS	PG/ML	15625.00004
P01579	809	0.0298	0.13966	PASS	PG/ML	3906.25001
P01584	809	0.19073	0.08868	PASS	PG/ML	3125.00001
P02778	809	0.11921	57.37298	PASS	PG/ML	1953.12501
P03956	809	0.95367	908.00952	PASS	PG/ML	7812.49998
P04141	809	0.23842	0.17639	PASS	PG/ML	7812.50002
P05112	809	0.0596	0.02132	PASS	PG/ML	3906.25
P05231	809	0.0596	0.46761	PASS	PG/ML	3906.25
P09603	809	0.23842	132.7942	PASS	PG/ML	3906.24999
P09919	809	7.62939	63.26495	PASS	PG/ML	62500.00009
P10145	809	0.23842	4.82072	PASS	PG/ML	1953.125
P10147	809	0.0298	4.47496	PASS	PG/ML	1953.125
P13232	809	0.23842	0.70761	PASS	PG/ML	1953.125
P13236	809	0.11921	36.96701	PASS	PG/ML	3906.25001
P13500	809	0.23842	215.52726	PASS	PG/ML	3906.25002
P13725	809	0.11921	0.82636	PASS	PG/ML	1953.125
P14210	809	0.23842	74.96869	PASS	PG/ML	15624.99995
P15692	809	0.47684	191.824	PASS	PG/ML	7812.50003
P22301	809	0.24132	4.06964	PASS	PG/ML	31250.00005
P35225	809	0.47684	0.61755	PASS	PG/ML	15625.00001
P39900	809	7.62939	134.75748	PASS	PG/ML	15624.9999
P40933	809	0.11921	9.91997	PASS	PG/ML	15624.99998
P48061	809	30.51758	146.38886	PASS	PG/ML	31249.99966
P49771	809	0.95367	83.18997	PASS	PG/ML	3906.25003
P50591	809	0.95367	308.06947	PASS	PG/ML	7812.5
P51671	809	0.23842	199.72444	PASS	PG/ML	15624.99998
P60568	809	0.11921	0.0085	PASS	PG/ML	3906.25003
P78380	809	0.95367	86.62063	PASS	PG/ML	3906.25002
P80075	809	0.0298	31.54438	PASS	PG/ML	1953.125
P80098	809	0.11921	0.9919	PASS	PG/ML	1953.125
Q07325	809	0.11921	40.64988	PASS	PG/ML	1953.12499
Q14116	809	0.95367	234.20832	PASS	PG/ML	15624.99996
Q16552	809	0.11921	0.23523	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	809	0.23842	15.52547	PASS	PG/ML	31250.0
Q969D9	809	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	809	0.40591	0.62	PASS	PG/ML	3906.24998
Q99616	809	0.0596	270.93771	PASS	PG/ML	1953.125
Q99731	809	0.95367	56.01386	PASS	PG/ML	1953.125
Q9P0M4	809	1.90735	8.35888	PASS	PG/ML	7812.5
O14625	790	0.11921	473.08576	PASS	PG/ML	1953.12499
O43508	790	3.8147	392.824	PASS	PG/ML	15625.00004
O95760	790	0.23842	0.18945	PASS	PG/ML	7812.50001
P01133	790	0.47684	63.20433	PASS	PG/ML	976.5625
P01135	790	0.48562	10.94083	PASS	PG/ML	1953.12499
P01374	790	0.11921	10.53508	PASS	PG/ML	3906.25001
P01375	790	3.8147	30.63811	PASS	PG/ML	15625.00004
P01579	790	0.0298	0.58065	PASS	PG/ML	3906.25001
P01584	790	0.19073	1.45724	PASS	PG/ML	3125.00001
P02778	790	0.11921	104.82622	PASS	PG/ML	1953.12501
P03956	790	0.95367	357.53985	PASS	PG/ML	7812.49998
P04141	790	0.23842	2.85599	PASS	PG/ML	7812.50002
P05112	790	0.0596	0.4318	PASS	PG/ML	3906.25
P05231	790	0.0596	1.87747	PASS	PG/ML	3906.25
P09603	790	0.23842	128.28448	PASS	PG/ML	3906.24999
P09919	790	7.62939	175.51824	PASS	PG/ML	62500.00009
P10145	790	0.23842	27.27334	PASS	PG/ML	1953.125
P10147	790	0.0298	24.75435	PASS	PG/ML	1953.125
P13232	790	0.23842	5.30419	PASS	PG/ML	1953.125
P13236	790	0.11921	103.85906	PASS	PG/ML	3906.25001
P13500	790	0.23842	185.68817	PASS	PG/ML	3906.25002
P13725	790	0.11921	4.93038	PASS	PG/ML	1953.125
P14210	790	0.23842	184.92935	PASS	PG/ML	15624.99995
P15692	790	0.47684	192.79221	PASS	PG/ML	7812.50003
P22301	790	0.24132	3.91214	PASS	PG/ML	31250.00005
P35225	790	0.47684	53.66713	PASS	PG/ML	15625.00001
P39900	790	7.62939	171.88544	PASS	PG/ML	15624.9999
P40933	790	0.11921	10.63986	PASS	PG/ML	15624.99998
P48061	790	30.51758	140.03253	PASS	PG/ML	31249.99966
P49771	790	0.95367	85.58677	PASS	PG/ML	3906.25003
P50591	790	0.95367	337.73822	PASS	PG/ML	7812.5
P51671	790	0.23842	208.17201	PASS	PG/ML	15624.99998
P60568	790	0.11921	0.00961	PASS	PG/ML	3906.25003
P78380	790	0.95367	292.14087	PASS	PG/ML	3906.25002
P80075	790	0.0298	37.13249	PASS	PG/ML	1953.125
P80098	790	0.11921	3.2059	PASS	PG/ML	1953.125
Q07325	790	0.11921	73.05085	PASS	PG/ML	1953.12499
Q14116	790	0.95367	244.96218	PASS	PG/ML	15624.99996
Q16552	790	0.11921	0.84291	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	790	0.23842	7.92694	PASS	PG/ML	31250.0
Q969D9	790	0.47684	3.54972	PASS	PG/ML	7812.50001
Q96PD4	790	0.40591	3.11827	PASS	PG/ML	3906.24998
Q99616	790	0.0596	172.63176	PASS	PG/ML	1953.125
Q99731	790	0.95367	102.90119	PASS	PG/ML	1953.125
Q9P0M4	790	1.90735	12.33712	PASS	PG/ML	7812.5
